region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,m5.xlarge,us-east-1a,2025-08-14T06:00:00Z,0.073690
us-east-1,m5.xlarge,us-east-1a,2025-08-14T12:00:00Z,0.073217
us-east-1,m5.xlarge,us-east-1a,2025-08-14T18:00:00Z,0.075757
us-east-1,m5.xlarge,us-east-1a,2025-08-15T00:00:00Z,0.068327
us-east-1,m5.xlarge,us-east-1a,2025-08-15T06:00:00Z,0.061580
us-east-1,m5.xlarge,us-east-1a,2025-08-15T12:00:00Z,0.069609
us-east-1,m5.xlarge,us-east-1a,2025-08-15T18:00:00Z,0.083394
us-east-1,m5.xlarge,us-east-1a,2025-08-16T00:00:00Z,0.063260
us-east-1,m5.xlarge,us-east-1a,2025-08-16T06:00:00Z,0.080274
us-east-1,m5.xlarge,us-east-1a,2025-08-16T12:00:00Z,0.071451
us-east-1,m5.xlarge,us-east-1a,2025-08-16T18:00:00Z,0.075045
us-east-1,m5.xlarge,us-east-1a,2025-08-17T00:00:00Z,0.073300
us-east-1,m5.xlarge,us-east-1a,2025-08-17T06:00:00Z,0.073392
us-east-1,m5.xlarge,us-east-1a,2025-08-17T12:00:00Z,0.070580
us-east-1,m5.xlarge,us-east-1a,2025-08-17T18:00:00Z,0.067198
us-east-1,m5.xlarge,us-east-1a,2025-08-18T00:00:00Z,0.080673
us-east-1,m5.xlarge,us-east-1a,2025-08-18T06:00:00Z,0.061502
us-east-1,m5.xlarge,us-east-1a,2025-08-18T12:00:00Z,0.073134
us-east-1,m5.xlarge,us-east-1a,2025-08-18T18:00:00Z,0.070532
us-east-1,m5.xlarge,us-east-1a,2025-08-19T00:00:00Z,0.074249
us-east-1,m5.xlarge,us-east-1a,2025-08-19T06:00:00Z,0.075529
us-east-1,m5.xlarge,us-east-1a,2025-08-19T12:00:00Z,0.076020
us-east-1,m5.xlarge,us-east-1a,2025-08-19T18:00:00Z,0.078092
us-east-1,m5.xlarge,us-east-1a,2025-08-20T00:00:00Z,0.071235
us-east-1,m5.xlarge,us-east-1a,2025-08-20T06:00:00Z,0.073700
us-east-1,m5.xlarge,us-east-1a,2025-08-20T12:00:00Z,0.069712
us-east-1,m5.xlarge,us-east-1a,2025-08-20T18:00:00Z,0.071313
us-east-1,m5.xlarge,us-east-1a,2025-08-21T00:00:00Z,0.073238
us-east-1,m5.xlarge,us-east-1a,2025-08-21T06:00:00Z,0.075329
us-east-1,m5.xlarge,us-east-1a,2025-08-21T12:00:00Z,0.075079
us-east-1,m5.xlarge,us-east-1a,2025-08-21T18:00:00Z,0.072773
us-east-1,m5.xlarge,us-east-1a,2025-08-22T00:00:00Z,0.069715
us-east-1,m5.xlarge,us-east-1a,2025-08-22T06:00:00Z,0.062501
us-east-1,m5.xlarge,us-east-1a,2025-08-22T12:00:00Z,0.066617
us-east-1,m5.xlarge,us-east-1a,2025-08-22T18:00:00Z,0.074150
us-east-1,m5.xlarge,us-east-1a,2025-08-23T00:00:00Z,0.068016
us-east-1,m5.xlarge,us-east-1a,2025-08-23T06:00:00Z,0.069840
us-east-1,m5.xlarge,us-east-1a,2025-08-23T12:00:00Z,0.068869
us-east-1,m5.xlarge,us-east-1a,2025-08-23T18:00:00Z,0.084210
us-east-1,m5.xlarge,us-east-1a,2025-08-24T00:00:00Z,0.077616
us-east-1,m5.xlarge,us-east-1a,2025-08-24T06:00:00Z,0.073986
us-east-1,m5.xlarge,us-east-1a,2025-08-24T12:00:00Z,0.080696
us-east-1,m5.xlarge,us-east-1a,2025-08-24T18:00:00Z,0.072200
us-east-1,m5.xlarge,us-east-1a,2025-08-25T00:00:00Z,0.079748
us-east-1,m5.xlarge,us-east-1a,2025-08-25T06:00:00Z,0.067324
us-east-1,m5.xlarge,us-east-1a,2025-08-25T12:00:00Z,0.074913
us-east-1,m5.xlarge,us-east-1a,2025-08-25T18:00:00Z,0.074574
us-east-1,m5.xlarge,us-east-1a,2025-08-26T00:00:00Z,0.079564
us-east-1,m5.xlarge,us-east-1a,2025-08-26T06:00:00Z,0.076994
us-east-1,m5.xlarge,us-east-1a,2025-08-26T12:00:00Z,0.080267
us-east-1,m5.xlarge,us-east-1a,2025-08-26T18:00:00Z,0.080457
us-east-1,m5.xlarge,us-east-1a,2025-08-27T00:00:00Z,0.070073
us-east-1,m5.xlarge,us-east-1a,2025-08-27T06:00:00Z,0.070712
us-east-1,m5.xlarge,us-east-1a,2025-08-27T12:00:00Z,0.090640
us-east-1,m5.xlarge,us-east-1a,2025-08-27T18:00:00Z,0.068854
us-east-1,m5.xlarge,us-east-1a,2025-08-28T00:00:00Z,0.073305
us-east-1,m5.xlarge,us-east-1a,2025-08-28T06:00:00Z,0.074725
us-east-1,m5.xlarge,us-east-1a,2025-08-28T12:00:00Z,0.072210
us-east-1,m5.xlarge,us-east-1a,2025-08-28T18:00:00Z,0.070745
us-east-1,m5.xlarge,us-east-1a,2025-08-29T00:00:00Z,0.079615
us-east-1,m5.xlarge,us-east-1a,2025-08-29T06:00:00Z,0.077977
us-east-1,m5.xlarge,us-east-1a,2025-08-29T12:00:00Z,0.081675
us-east-1,m5.xlarge,us-east-1a,2025-08-29T18:00:00Z,0.069570
us-east-1,m5.xlarge,us-east-1a,2025-08-30T00:00:00Z,0.068754
us-east-1,m5.xlarge,us-east-1a,2025-08-30T06:00:00Z,0.071612
us-east-1,m5.xlarge,us-east-1a,2025-08-30T12:00:00Z,0.074367
us-east-1,m5.xlarge,us-east-1a,2025-08-30T18:00:00Z,0.070449
us-east-1,m5.xlarge,us-east-1a,2025-08-31T00:00:00Z,0.072872
us-east-1,m5.xlarge,us-east-1a,2025-08-31T06:00:00Z,0.071728
us-east-1,m5.xlarge,us-east-1a,2025-08-31T12:00:00Z,0.072211
us-east-1,m5.xlarge,us-east-1a,2025-08-31T18:00:00Z,0.069014
us-east-1,m5.xlarge,us-east-1a,2025-09-01T00:00:00Z,0.065132
us-east-1,m5.xlarge,us-east-1a,2025-09-01T06:00:00Z,0.075365
us-east-1,m5.xlarge,us-east-1a,2025-09-01T12:00:00Z,0.071946
us-east-1,m5.xlarge,us-east-1a,2025-09-01T18:00:00Z,0.069639
us-east-1,m5.xlarge,us-east-1a,2025-09-02T00:00:00Z,0.068806
us-east-1,m5.xlarge,us-east-1a,2025-09-02T06:00:00Z,0.069295
us-east-1,m5.xlarge,us-east-1a,2025-09-02T12:00:00Z,0.063455
us-east-1,m5.xlarge,us-east-1a,2025-09-02T18:00:00Z,0.077346
us-east-1,m5.xlarge,us-east-1a,2025-09-03T00:00:00Z,0.088242
us-east-1,m5.xlarge,us-east-1a,2025-09-03T06:00:00Z,0.064807
us-east-1,m5.xlarge,us-east-1a,2025-09-03T12:00:00Z,0.065391
us-east-1,m5.xlarge,us-east-1a,2025-09-03T18:00:00Z,0.069788
us-east-1,m5.xlarge,us-east-1a,2025-09-04T00:00:00Z,0.071479
us-east-1,m5.xlarge,us-east-1a,2025-09-04T06:00:00Z,0.081107
us-east-1,m5.xlarge,us-east-1a,2025-09-04T12:00:00Z,0.071004
us-east-1,m5.xlarge,us-east-1a,2025-09-04T18:00:00Z,0.068961
us-east-1,m5.xlarge,us-east-1a,2025-09-05T00:00:00Z,0.062479
us-east-1,m5.xlarge,us-east-1a,2025-09-05T06:00:00Z,0.079619
us-east-1,m5.xlarge,us-east-1a,2025-09-05T12:00:00Z,0.070583
us-east-1,m5.xlarge,us-east-1a,2025-09-05T18:00:00Z,0.082826
us-east-1,m5.xlarge,us-east-1a,2025-09-06T00:00:00Z,0.075816
us-east-1,m5.xlarge,us-east-1a,2025-09-06T06:00:00Z,0.067971
us-east-1,m5.xlarge,us-east-1a,2025-09-06T12:00:00Z,0.079304
us-east-1,m5.xlarge,us-east-1a,2025-09-06T18:00:00Z,0.062303
us-east-1,m5.xlarge,us-east-1a,2025-09-07T00:00:00Z,0.078001
us-east-1,m5.xlarge,us-east-1a,2025-09-07T06:00:00Z,0.068637
us-east-1,m5.xlarge,us-east-1a,2025-09-07T12:00:00Z,0.059829
us-east-1,m5.xlarge,us-east-1a,2025-09-07T18:00:00Z,0.068517
us-east-1,m5.xlarge,us-east-1a,2025-09-08T00:00:00Z,0.080398
us-east-1,m5.xlarge,us-east-1a,2025-09-08T06:00:00Z,0.083926
us-east-1,m5.xlarge,us-east-1a,2025-09-08T12:00:00Z,0.075852
us-east-1,m5.xlarge,us-east-1a,2025-09-08T18:00:00Z,0.065981
us-east-1,m5.xlarge,us-east-1a,2025-09-09T00:00:00Z,0.074014
us-east-1,m5.xlarge,us-east-1a,2025-09-09T06:00:00Z,0.069412
us-east-1,m5.xlarge,us-east-1a,2025-09-09T12:00:00Z,0.075921
us-east-1,m5.xlarge,us-east-1a,2025-09-09T18:00:00Z,0.079208
us-east-1,m5.xlarge,us-east-1a,2025-09-10T00:00:00Z,0.074859
us-east-1,m5.xlarge,us-east-1a,2025-09-10T06:00:00Z,0.069819
us-east-1,m5.xlarge,us-east-1a,2025-09-10T12:00:00Z,0.072213
us-east-1,m5.xlarge,us-east-1a,2025-09-10T18:00:00Z,0.074676
us-east-1,m5.xlarge,us-east-1a,2025-09-11T00:00:00Z,0.072080
us-east-1,m5.xlarge,us-east-1a,2025-09-11T06:00:00Z,0.064203
us-east-1,m5.xlarge,us-east-1a,2025-09-11T12:00:00Z,0.071292
us-east-1,m5.xlarge,us-east-1a,2025-09-11T18:00:00Z,0.073838
us-east-1,m5.xlarge,us-east-1a,2025-09-12T00:00:00Z,0.072345
us-east-1,m5.xlarge,us-east-1a,2025-09-12T06:00:00Z,0.069645
us-east-1,m5.xlarge,us-east-1a,2025-09-12T12:00:00Z,0.075372
us-east-1,m5.xlarge,us-east-1a,2025-09-12T18:00:00Z,0.077106
us-east-1,m5.xlarge,us-east-1a,2025-09-13T00:00:00Z,0.075188
us-east-1,m5.xlarge,us-east-1a,2025-09-13T06:00:00Z,0.065727
us-east-1,m5.xlarge,us-east-1a,2025-09-13T12:00:00Z,0.069040
us-east-1,m5.xlarge,us-east-1a,2025-09-13T18:00:00Z,0.068987
us-east-1,m5.xlarge,us-east-1a,2025-09-14T00:00:00Z,0.067763
us-east-1,m5.xlarge,us-east-1a,2025-09-14T06:00:00Z,0.071485
us-east-1,m5.xlarge,us-east-1a,2025-09-14T12:00:00Z,0.072601
us-east-1,m5.xlarge,us-east-1a,2025-09-14T18:00:00Z,0.072848
us-east-1,m5.xlarge,us-east-1a,2025-09-15T00:00:00Z,0.063877
us-east-1,m5.xlarge,us-east-1a,2025-09-15T06:00:00Z,0.085434
us-east-1,m5.xlarge,us-east-1a,2025-09-15T12:00:00Z,0.065443
us-east-1,m5.xlarge,us-east-1a,2025-09-15T18:00:00Z,0.066196
us-east-1,m5.xlarge,us-east-1a,2025-09-16T00:00:00Z,0.074342
us-east-1,m5.xlarge,us-east-1a,2025-09-16T06:00:00Z,0.086185
us-east-1,m5.xlarge,us-east-1a,2025-09-16T12:00:00Z,0.067687
us-east-1,m5.xlarge,us-east-1a,2025-09-16T18:00:00Z,0.074920
us-east-1,m5.xlarge,us-east-1a,2025-09-17T00:00:00Z,0.068910
us-east-1,m5.xlarge,us-east-1a,2025-09-17T06:00:00Z,0.069003
us-east-1,m5.xlarge,us-east-1a,2025-09-17T12:00:00Z,0.061942
us-east-1,m5.xlarge,us-east-1a,2025-09-17T18:00:00Z,0.074143
us-east-1,m5.xlarge,us-east-1a,2025-09-18T00:00:00Z,0.080970
us-east-1,m5.xlarge,us-east-1a,2025-09-18T06:00:00Z,0.073603
us-east-1,m5.xlarge,us-east-1a,2025-09-18T12:00:00Z,0.070234
us-east-1,m5.xlarge,us-east-1a,2025-09-18T18:00:00Z,0.081570
us-east-1,m5.xlarge,us-east-1a,2025-09-19T00:00:00Z,0.084799
us-east-1,m5.xlarge,us-east-1a,2025-09-19T06:00:00Z,0.083087
us-east-1,m5.xlarge,us-east-1a,2025-09-19T12:00:00Z,0.064555
us-east-1,m5.xlarge,us-east-1a,2025-09-19T18:00:00Z,0.063110
us-east-1,m5.xlarge,us-east-1a,2025-09-20T00:00:00Z,0.075619
us-east-1,m5.xlarge,us-east-1a,2025-09-20T06:00:00Z,0.077059
us-east-1,m5.xlarge,us-east-1a,2025-09-20T12:00:00Z,0.065366
us-east-1,m5.xlarge,us-east-1a,2025-09-20T18:00:00Z,0.080043
us-east-1,m5.xlarge,us-east-1a,2025-09-21T00:00:00Z,0.083900
us-east-1,m5.xlarge,us-east-1a,2025-09-21T06:00:00Z,0.081462
us-east-1,m5.xlarge,us-east-1a,2025-09-21T12:00:00Z,0.078378
us-east-1,m5.xlarge,us-east-1a,2025-09-21T18:00:00Z,0.080669
us-east-1,m5.xlarge,us-east-1a,2025-09-22T00:00:00Z,0.070540
us-east-1,m5.xlarge,us-east-1a,2025-09-22T06:00:00Z,0.074192
us-east-1,m5.xlarge,us-east-1a,2025-09-22T12:00:00Z,0.081081
us-east-1,m5.xlarge,us-east-1a,2025-09-22T18:00:00Z,0.072955
us-east-1,m5.xlarge,us-east-1a,2025-09-23T00:00:00Z,0.072115
us-east-1,m5.xlarge,us-east-1a,2025-09-23T06:00:00Z,0.073272
us-east-1,m5.xlarge,us-east-1a,2025-09-23T12:00:00Z,0.079215
us-east-1,m5.xlarge,us-east-1a,2025-09-23T18:00:00Z,0.075171
us-east-1,m5.xlarge,us-east-1a,2025-09-24T00:00:00Z,0.063729
us-east-1,m5.xlarge,us-east-1a,2025-09-24T06:00:00Z,0.072153
us-east-1,m5.xlarge,us-east-1a,2025-09-24T12:00:00Z,0.073677
us-east-1,m5.xlarge,us-east-1a,2025-09-24T18:00:00Z,0.063227
us-east-1,m5.xlarge,us-east-1a,2025-09-25T00:00:00Z,0.072985
us-east-1,m5.xlarge,us-east-1a,2025-09-25T06:00:00Z,0.066612
us-east-1,m5.xlarge,us-east-1a,2025-09-25T12:00:00Z,0.078339
us-east-1,m5.xlarge,us-east-1a,2025-09-25T18:00:00Z,0.079992
us-east-1,m5.xlarge,us-east-1a,2025-09-26T00:00:00Z,0.072674
us-east-1,m5.xlarge,us-east-1a,2025-09-26T06:00:00Z,0.055709
us-east-1,m5.xlarge,us-east-1a,2025-09-26T12:00:00Z,0.082357
us-east-1,m5.xlarge,us-east-1a,2025-09-26T18:00:00Z,0.083625
us-east-1,m5.xlarge,us-east-1a,2025-09-27T00:00:00Z,0.071020
us-east-1,m5.xlarge,us-east-1a,2025-09-27T06:00:00Z,0.072795
us-east-1,m5.xlarge,us-east-1a,2025-09-27T12:00:00Z,0.076075
us-east-1,m5.xlarge,us-east-1a,2025-09-27T18:00:00Z,0.079976
us-east-1,m5.xlarge,us-east-1a,2025-09-28T00:00:00Z,0.078138
us-east-1,m5.xlarge,us-east-1a,2025-09-28T06:00:00Z,0.071602
us-east-1,m5.xlarge,us-east-1a,2025-09-28T12:00:00Z,0.073659
us-east-1,m5.xlarge,us-east-1a,2025-09-28T18:00:00Z,0.069074
us-east-1,m5.xlarge,us-east-1a,2025-09-29T00:00:00Z,0.077893
us-east-1,m5.xlarge,us-east-1a,2025-09-29T06:00:00Z,0.078270
us-east-1,m5.xlarge,us-east-1a,2025-09-29T12:00:00Z,0.075009
us-east-1,m5.xlarge,us-east-1a,2025-09-29T18:00:00Z,0.062467
us-east-1,m5.xlarge,us-east-1a,2025-09-30T00:00:00Z,0.070784
us-east-1,m5.xlarge,us-east-1a,2025-09-30T06:00:00Z,0.067072
us-east-1,m5.xlarge,us-east-1a,2025-09-30T12:00:00Z,0.075530
us-east-1,m5.xlarge,us-east-1a,2025-09-30T18:00:00Z,0.074539
us-east-1,m5.xlarge,us-east-1a,2025-10-01T00:00:00Z,0.065929
us-east-1,m5.xlarge,us-east-1a,2025-10-01T06:00:00Z,0.081189
us-east-1,m5.xlarge,us-east-1a,2025-10-01T12:00:00Z,0.069472
us-east-1,m5.xlarge,us-east-1a,2025-10-01T18:00:00Z,0.068519
us-east-1,m5.xlarge,us-east-1a,2025-10-02T00:00:00Z,0.089979
us-east-1,m5.xlarge,us-east-1a,2025-10-02T06:00:00Z,0.077005
us-east-1,m5.xlarge,us-east-1a,2025-10-02T12:00:00Z,0.078464
us-east-1,m5.xlarge,us-east-1a,2025-10-02T18:00:00Z,0.076948
us-east-1,m5.xlarge,us-east-1a,2025-10-03T00:00:00Z,0.073434
us-east-1,m5.xlarge,us-east-1a,2025-10-03T06:00:00Z,0.072891
us-east-1,m5.xlarge,us-east-1a,2025-10-03T12:00:00Z,0.080747
us-east-1,m5.xlarge,us-east-1a,2025-10-03T18:00:00Z,0.073199
us-east-1,m5.xlarge,us-east-1a,2025-10-04T00:00:00Z,0.070766
us-east-1,m5.xlarge,us-east-1a,2025-10-04T06:00:00Z,0.086193
us-east-1,m5.xlarge,us-east-1a,2025-10-04T12:00:00Z,0.077810
us-east-1,m5.xlarge,us-east-1a,2025-10-04T18:00:00Z,0.075486
us-east-1,m5.xlarge,us-east-1a,2025-10-05T00:00:00Z,0.072024
us-east-1,m5.xlarge,us-east-1a,2025-10-05T06:00:00Z,0.065630
us-east-1,m5.xlarge,us-east-1a,2025-10-05T12:00:00Z,0.070403
us-east-1,m5.xlarge,us-east-1a,2025-10-05T18:00:00Z,0.076566
us-east-1,m5.xlarge,us-east-1a,2025-10-06T00:00:00Z,0.072453
us-east-1,m5.xlarge,us-east-1a,2025-10-06T06:00:00Z,0.081281
us-east-1,m5.xlarge,us-east-1a,2025-10-06T12:00:00Z,0.079084
us-east-1,m5.xlarge,us-east-1a,2025-10-06T18:00:00Z,0.064563
us-east-1,m5.xlarge,us-east-1a,2025-10-07T00:00:00Z,0.073002
us-east-1,m5.xlarge,us-east-1a,2025-10-07T06:00:00Z,0.072972
us-east-1,m5.xlarge,us-east-1a,2025-10-07T12:00:00Z,0.073754
us-east-1,m5.xlarge,us-east-1a,2025-10-07T18:00:00Z,0.070469
us-east-1,m5.xlarge,us-east-1a,2025-10-08T00:00:00Z,0.059453
us-east-1,m5.xlarge,us-east-1a,2025-10-08T06:00:00Z,0.074278
us-east-1,m5.xlarge,us-east-1a,2025-10-08T12:00:00Z,0.069833
us-east-1,m5.xlarge,us-east-1a,2025-10-08T18:00:00Z,0.066086
us-east-1,m5.xlarge,us-east-1a,2025-10-09T00:00:00Z,0.073039
us-east-1,m5.xlarge,us-east-1a,2025-10-09T06:00:00Z,0.066514
us-east-1,m5.xlarge,us-east-1a,2025-10-09T12:00:00Z,0.072154
us-east-1,m5.xlarge,us-east-1a,2025-10-09T18:00:00Z,0.069833
us-east-1,m5.xlarge,us-east-1a,2025-10-10T00:00:00Z,0.070202
us-east-1,m5.xlarge,us-east-1a,2025-10-10T06:00:00Z,0.076686
us-east-1,m5.xlarge,us-east-1a,2025-10-10T12:00:00Z,0.074257
us-east-1,m5.xlarge,us-east-1a,2025-10-10T18:00:00Z,0.081995
us-east-1,m5.xlarge,us-east-1a,2025-10-11T00:00:00Z,0.067361
us-east-1,m5.xlarge,us-east-1a,2025-10-11T06:00:00Z,0.079316
us-east-1,m5.xlarge,us-east-1a,2025-10-11T12:00:00Z,0.068537
us-east-1,m5.xlarge,us-east-1a,2025-10-11T18:00:00Z,0.078833
us-east-1,m5.xlarge,us-east-1a,2025-10-12T00:00:00Z,0.077571
us-east-1,m5.xlarge,us-east-1a,2025-10-12T06:00:00Z,0.076798
us-east-1,m5.xlarge,us-east-1a,2025-10-12T12:00:00Z,0.068927
us-east-1,m5.xlarge,us-east-1a,2025-10-12T18:00:00Z,0.071190
us-east-1,m5.xlarge,us-east-1a,2025-10-13T00:00:00Z,0.073781
us-east-1,m5.xlarge,us-east-1a,2025-10-13T06:00:00Z,0.071604
us-east-1,m5.xlarge,us-east-1a,2025-10-13T12:00:00Z,0.065933
us-east-1,m5.xlarge,us-east-1a,2025-10-13T18:00:00Z,0.064649
us-east-1,m5.xlarge,us-east-1a,2025-10-14T00:00:00Z,0.073601
us-east-1,m5.xlarge,us-east-1a,2025-10-14T06:00:00Z,0.072149
us-east-1,m5.xlarge,us-east-1a,2025-10-14T12:00:00Z,0.071991
us-east-1,m5.xlarge,us-east-1a,2025-10-14T18:00:00Z,0.067188
us-east-1,m5.xlarge,us-east-1a,2025-10-15T00:00:00Z,0.071991
us-east-1,m5.xlarge,us-east-1a,2025-10-15T06:00:00Z,0.071386
us-east-1,m5.xlarge,us-east-1a,2025-10-15T12:00:00Z,0.069899
us-east-1,m5.xlarge,us-east-1a,2025-10-15T18:00:00Z,0.073091
us-east-1,m5.xlarge,us-east-1a,2025-10-16T00:00:00Z,0.085869
us-east-1,m5.xlarge,us-east-1a,2025-10-16T06:00:00Z,0.070716
us-east-1,m5.xlarge,us-east-1a,2025-10-16T12:00:00Z,0.085550
us-east-1,m5.xlarge,us-east-1a,2025-10-16T18:00:00Z,0.067486
us-east-1,m5.xlarge,us-east-1a,2025-10-17T00:00:00Z,0.074604
us-east-1,m5.xlarge,us-east-1a,2025-10-17T06:00:00Z,0.071490
us-east-1,m5.xlarge,us-east-1a,2025-10-17T12:00:00Z,0.075838
us-east-1,m5.xlarge,us-east-1a,2025-10-17T18:00:00Z,0.080372
us-east-1,m5.xlarge,us-east-1a,2025-10-18T00:00:00Z,0.074838
us-east-1,m5.xlarge,us-east-1a,2025-10-18T06:00:00Z,0.074151
us-east-1,m5.xlarge,us-east-1a,2025-10-18T12:00:00Z,0.077138
us-east-1,m5.xlarge,us-east-1a,2025-10-18T18:00:00Z,0.076241
us-east-1,m5.xlarge,us-east-1a,2025-10-19T00:00:00Z,0.073627
us-east-1,m5.xlarge,us-east-1a,2025-10-19T06:00:00Z,0.073379
us-east-1,m5.xlarge,us-east-1a,2025-10-19T12:00:00Z,0.075559
us-east-1,m5.xlarge,us-east-1a,2025-10-19T18:00:00Z,0.077453
us-east-1,m5.xlarge,us-east-1a,2025-10-20T00:00:00Z,0.069935
us-east-1,m5.xlarge,us-east-1a,2025-10-20T06:00:00Z,0.081296
us-east-1,m5.xlarge,us-east-1a,2025-10-20T12:00:00Z,0.069902
us-east-1,m5.xlarge,us-east-1a,2025-10-20T18:00:00Z,0.068079
us-east-1,m5.xlarge,us-east-1a,2025-10-21T00:00:00Z,0.075048
us-east-1,m5.xlarge,us-east-1a,2025-10-21T06:00:00Z,0.066551
us-east-1,m5.xlarge,us-east-1a,2025-10-21T12:00:00Z,0.068748
us-east-1,m5.xlarge,us-east-1a,2025-10-21T18:00:00Z,0.068621
us-east-1,m5.xlarge,us-east-1a,2025-10-22T00:00:00Z,0.060298
us-east-1,m5.xlarge,us-east-1a,2025-10-22T06:00:00Z,0.081782
us-east-1,m5.xlarge,us-east-1a,2025-10-22T12:00:00Z,0.067537
us-east-1,m5.xlarge,us-east-1a,2025-10-22T18:00:00Z,0.078718
us-east-1,m5.xlarge,us-east-1a,2025-10-23T00:00:00Z,0.076087
us-east-1,m5.xlarge,us-east-1a,2025-10-23T06:00:00Z,0.075247
us-east-1,m5.xlarge,us-east-1a,2025-10-23T12:00:00Z,0.069592
us-east-1,m5.xlarge,us-east-1a,2025-10-23T18:00:00Z,0.068111
us-east-1,m5.xlarge,us-east-1a,2025-10-24T00:00:00Z,0.072093
us-east-1,m5.xlarge,us-east-1a,2025-10-24T06:00:00Z,0.067047
us-east-1,m5.xlarge,us-east-1a,2025-10-24T12:00:00Z,0.080922
us-east-1,m5.xlarge,us-east-1a,2025-10-24T18:00:00Z,0.062932
us-east-1,m5.xlarge,us-east-1a,2025-10-25T00:00:00Z,0.077243
us-east-1,m5.xlarge,us-east-1a,2025-10-25T06:00:00Z,0.072527
us-east-1,m5.xlarge,us-east-1a,2025-10-25T12:00:00Z,0.064461
us-east-1,m5.xlarge,us-east-1a,2025-10-25T18:00:00Z,0.075119
us-east-1,m5.xlarge,us-east-1a,2025-10-26T00:00:00Z,0.077697
us-east-1,m5.xlarge,us-east-1a,2025-10-26T06:00:00Z,0.075109
us-east-1,m5.xlarge,us-east-1a,2025-10-26T12:00:00Z,0.073628
us-east-1,m5.xlarge,us-east-1a,2025-10-26T18:00:00Z,0.070431
us-east-1,m5.xlarge,us-east-1a,2025-10-27T00:00:00Z,0.058498
us-east-1,m5.xlarge,us-east-1a,2025-10-27T06:00:00Z,0.073694
us-east-1,m5.xlarge,us-east-1a,2025-10-27T12:00:00Z,0.076070
us-east-1,m5.xlarge,us-east-1a,2025-10-27T18:00:00Z,0.074643
us-east-1,m5.xlarge,us-east-1a,2025-10-28T00:00:00Z,0.070671
us-east-1,m5.xlarge,us-east-1a,2025-10-28T06:00:00Z,0.075765
us-east-1,m5.xlarge,us-east-1a,2025-10-28T12:00:00Z,0.070832
us-east-1,m5.xlarge,us-east-1a,2025-10-28T18:00:00Z,0.074050
us-east-1,m5.xlarge,us-east-1a,2025-10-29T00:00:00Z,0.070682
us-east-1,m5.xlarge,us-east-1a,2025-10-29T06:00:00Z,0.084809
us-east-1,m5.xlarge,us-east-1a,2025-10-29T12:00:00Z,0.078645
us-east-1,m5.xlarge,us-east-1a,2025-10-29T18:00:00Z,0.070332
us-east-1,m5.xlarge,us-east-1a,2025-10-30T00:00:00Z,0.082421
us-east-1,m5.xlarge,us-east-1a,2025-10-30T06:00:00Z,0.073580
us-east-1,m5.xlarge,us-east-1a,2025-10-30T12:00:00Z,0.073156
us-east-1,m5.xlarge,us-east-1a,2025-10-30T18:00:00Z,0.079412
us-east-1,m5.xlarge,us-east-1a,2025-10-31T00:00:00Z,0.082479
us-east-1,m5.xlarge,us-east-1a,2025-10-31T06:00:00Z,0.072129
us-east-1,m5.xlarge,us-east-1a,2025-10-31T12:00:00Z,0.068723
us-east-1,m5.xlarge,us-east-1a,2025-10-31T18:00:00Z,0.081945
us-east-1,m5.xlarge,us-east-1a,2025-11-01T00:00:00Z,0.078291
us-east-1,m5.xlarge,us-east-1a,2025-11-01T06:00:00Z,0.066580
us-east-1,m5.xlarge,us-east-1a,2025-11-01T12:00:00Z,0.065729
us-east-1,m5.xlarge,us-east-1a,2025-11-01T18:00:00Z,0.079244
us-east-1,m5.xlarge,us-east-1a,2025-11-02T00:00:00Z,0.068836
us-east-1,m5.xlarge,us-east-1a,2025-11-02T06:00:00Z,0.067903
us-east-1,m5.xlarge,us-east-1a,2025-11-02T12:00:00Z,0.066386
us-east-1,m5.xlarge,us-east-1a,2025-11-02T18:00:00Z,0.070622
us-east-1,m5.xlarge,us-east-1a,2025-11-03T00:00:00Z,0.080356
us-east-1,m5.xlarge,us-east-1a,2025-11-03T06:00:00Z,0.079956
us-east-1,m5.xlarge,us-east-1a,2025-11-03T12:00:00Z,0.075882
us-east-1,m5.xlarge,us-east-1a,2025-11-03T18:00:00Z,0.078071
us-east-1,m5.xlarge,us-east-1a,2025-11-04T00:00:00Z,0.075105
us-east-1,m5.xlarge,us-east-1a,2025-11-04T06:00:00Z,0.084179
us-east-1,m5.xlarge,us-east-1a,2025-11-04T12:00:00Z,0.088090
us-east-1,m5.xlarge,us-east-1a,2025-11-04T18:00:00Z,0.077996
us-east-1,m5.xlarge,us-east-1a,2025-11-05T00:00:00Z,0.076954
us-east-1,m5.xlarge,us-east-1a,2025-11-05T06:00:00Z,0.067843
us-east-1,m5.xlarge,us-east-1a,2025-11-05T12:00:00Z,0.074969
us-east-1,m5.xlarge,us-east-1a,2025-11-05T18:00:00Z,0.078360
us-east-1,m5.xlarge,us-east-1a,2025-11-06T00:00:00Z,0.065511
us-east-1,m5.xlarge,us-east-1a,2025-11-06T06:00:00Z,0.083665
us-east-1,m5.xlarge,us-east-1a,2025-11-06T12:00:00Z,0.065460
us-east-1,m5.xlarge,us-east-1a,2025-11-06T18:00:00Z,0.085689
us-east-1,m5.xlarge,us-east-1a,2025-11-07T00:00:00Z,0.076227
